text,label,split
I check that the oven is off by touching each dial individually even though I can see they're all in the off position.,Compulsion,train
I need someone who has OCD to tell me: is the uncertainty I feel about my identity normal for OCD or does it mean something is wrong?,Reassurance,train
Can someone confirm that my therapist will not judge me for the content of my intrusive thoughts?,Reassurance,train
I have to reread the last sentence of any book or article I finish to make sure I retained it properly.,Compulsion,train
I need someone to tell me that feeling love for your child but also having scary thoughts doesn't make you a bad parent.,Reassurance,train
I told my sister about my intrusive thought and she said it doesn't make me bad. But I need to tell one more person.,Reassurance,train
Does having an intrusive thought about a crime mean you're capable of it? I've read 50 articles saying no but I'm still not settled.,Reassurance,train
I have to wash my phone screen with antibacterial wipes after every call.,Compulsion,train
I have a ritual where I have to arrange all my books by colour and size and author. If my roommate moves even one book I feel intense panic and have to redo everything.,Compulsion,train
Can you tell me it's okay to still be struggling after 6 months of ERP therapy? The uncertainty is really getting to me.,Reassurance,train
I catalogue my memories obsessively. I spend hours writing diary entries every day.,Compulsion,train
I asked my partner to confirm that I didn't say anything weird at dinner. He said no. But I need to ask again.,Reassurance,train
Can someone confirm that taking longer than usual to complete a task is not the same as being lazy?,Reassurance,eval
I mentally rehearse conversations I'm going to have before they happen. If the real conversation goes differently I feel intense distress.,Compulsion,train
I feel compelled to finish every book I start even if I hate it because abandoning it feels morally wrong.,Compulsion,train
I need confirmation that asking for reassurance in a therapy session is different from asking for reassurance in daily life.,Reassurance,train
I take photos of the stove and email them to myself before I leave so I can prove it's off. My friend says I should just trust myself.,Reassurance,train
I asked my partner to confirm that I didn't say anything weird at dinner. He said no. But I need to ask again.,Reassurance,train
I re-examine casual conversations with acquaintances trying to identify whether I said anything offensive.,Compulsion,train
I've been asking my partner daily for 3 months if they think I said the right thing in a meeting. But today I need to ask one more time.,Reassurance,train
My husband confirmed the oven is off before we left the house. But I need him to confirm it again now that we're at the restaurant.,Reassurance,train
I have a ritual for putting on shoes that involves tapping each shoe twice and tying the laces in a specific pattern.,Compulsion,train
I feel compelled to research the ingredients of every food product I buy even familiar ones I've eaten for years.,Compulsion,eval
I keep detailed logs of my sleep patterns because deviating from my usual sleep time by even 15 minutes causes me anxiety.,Compulsion,train
I keep every birthday and Christmas card I've ever received because throwing them away feels like rejecting the person who sent it.,Compulsion,train
I check that I haven't accidentally sent a message to the wrong contact after every text. I check at least 10 times per message.,Compulsion,eval
Can someone confirm that OCD can cause you to feel emotions that don't match your actual values?,Reassurance,train
I asked my best friend if she thinks I'm a burden. She said absolutely not. But what if she's just being kind?,Reassurance,eval
I feel compelled to research every possible side effect of any medication before taking even a paracetamol.,Compulsion,train
I asked my doctor 3 times in the same appointment if my test results were truly normal. I felt better leaving but now I'm worried again.,Reassurance,train
I need to ask: is it normal to feel worse before you feel better in OCD therapy? Please someone tell me yes.,Reassurance,train
My OCD is about relationships. Can someone confirm that doubt about a relationship is a well-known OCD subtype?,Reassurance,train
I have to say a specific phrase in my head when I start my car or I believe an accident will happen.,Compulsion,train
I feel compelled to look up the meaning of words I already know because I'm worried I've been using them incorrectly.,Compulsion,eval
I called my old school to ask if there were any complaints against me. There weren't. But now I'm thinking maybe they didn't check properly.,Reassurance,train
I organise my spice rack alphabetically. If anyone moves a jar I have to reorganise the entire rack.,Compulsion,train
I won't throw away any written notes I've made. My flat is covered in scraps of paper.,Compulsion,train
I asked my therapist whether other patients have recovered from the same subtype of OCD I have. She said yes. But I need details.,Reassurance,train
Can someone confirm that it's possible to have OCD without any visible rituals? I need a professional or experienced person to say so.,Reassurance,train
I have to balance every sensation on one side of my body by mirroring it on the other. If my left elbow brushes a wall my right elbow must too.,Compulsion,train
I can't throw away food packaging until I've checked the label at least three times for nutritional information I might need later.,Compulsion,train
Can someone who has completed ERP therapy confirm that the anxiety does eventually reduce even when you stop performing compulsions?,Reassurance,train
I count the words in text messages before sending them to make sure the count isn't a bad number.,Compulsion,train
Is it okay to re-read your therapist's notes after sessions to make sure you understood everything correctly?,Reassurance,eval
I have to check that I haven't accidentally liked old posts when scrolling through social media.,Compulsion,train
I check my front door is locked via a smart lock app on my phone after I've already physically checked it.,Compulsion,train
I collect containers because throwing them away feels wasteful and dangerous.,Compulsion,train
I need someone to confirm I'm not a bad wife for having doubts sometimes. I love my husband but doubt thoughts scare me.,Reassurance,train
I mentally review every conversation I had that day before I can sleep. I often can't sleep until 3-4am because of this.,Compulsion,train
Can someone tell me that feeling uncertain about a past decision is just OCD and not a sign I actually made the wrong choice?,Reassurance,train
I ask my friend to go over my sent messages and tell me if anything I wrote could have been offensive. Is this helping or harming me?,Reassurance,train
I reorganise my desktop icons every morning before I start work because disorganised icons prevent me from focusing.,Compulsion,eval
I re-read texts from friends multiple times looking for hidden signs that they're angry at me.,Compulsion,train
I have to touch each step of a staircase with the same pressure on both feet or I feel unbalanced for the rest of the day.,Compulsion,eval
Can someone confirm that taking longer than usual to complete a task is not the same as being lazy?,Reassurance,train
I re-examine my spending every day to ensure I haven't made any purchases I've forgotten about.,Compulsion,eval
Every time I have a bad thought I screenshot articles confirming intrusive thoughts are normal. I have hundreds saved. Does this help or hurt?,Reassurance,train
I text my mum every hour when I'm anxious to make sure she's okay. She always replies and I feel better for a few minutes. Is this normal?,Reassurance,train
I have to check that every drawer in my home is fully closed before I can settle for the evening.,Compulsion,train
I have to touch door handles with my elbow instead of my hand even in my own home.,Compulsion,train
I feel compelled to double-check my flight details at least 20 times before travelling even for short trips.,Compulsion,train
I have to make sure all my devices are charged to 100 percent before I can sleep.,Compulsion,train
I need confirmation that my OCD is not unique and that other people have had the exact same thoughts I have.,Reassurance,train
I mentally replay every social media post I've ever made looking for anything that could be taken out of context.,Compulsion,train
My boyfriend checks under the bed and in the wardrobe for me every night before I sleep. Without him doing it I can't sleep at all.,Reassurance,train
I sent a message to my therapist outside of session hours asking if my homework looked okay. Is this reassurance-seeking?,Reassurance,train
Can someone confirm that dreaming about something disturbing is not the same as wanting it to happen?,Reassurance,eval
I have to run through a mental checklist of every organ in my body before sleeping to check none of them feel wrong.,Compulsion,train
